"1414389949","1414389949.jpg","http://ecx.images-amazon.com/images/I/51496RmgNIL.jpg","Double Cross (FBI: Houston)","DiAnn Mills","22","Romance"
"345366239","0345366239.jpg","http://ecx.images-amazon.com/images/I/51JT27BHCJL.jpg","The Eight","Katherine Neville","17","Mystery, Thriller & Suspense"
"379112337","0379112337.jpg","http://ecx.images-amazon.com/images/I/4134siAaXkL.jpg","Law of Medical Malpractice (Oceana's Legal Almanac. Law for the Layperson)","Margaret C. Jasper","10","Engineering & Transportation"
"449905896","0449905896.jpg","http://ecx.images-amazon.com/images/I/51THGAC9QQL.jpg","Earth Medicine, Earth Food","Michael A. Weiner","7","Cookbooks, Food & Wine"
"1472812646","1472812646.jpg","http://ecx.images-amazon.com/images/I/51H2nQuLrQL.jpg","AD Skyraider Units of the Korean War (Combat Aircraft)","Rick Burgess","12","History"
"1588151743","1588151743.jpg","http://ecx.images-amazon.com/images/I/411tw5XG0fL.jpg","Willow the Walrus-Educating Children about Down Syndrome","Shelly Weiss","11","Health, Fitness & Dieting"
"312382154","0312382154.jpg","http://ecx.images-amazon.com/images/I/51QgmoB39ML.jpg","Babylon's Ark: The Incredible Wartime Rescue of the Baghdad Zoo","Lawrence Anthony","23","Science & Math"
"3775737405","3775737405.jpg","http://ecx.images-amazon.com/images/I/41EBdVCVrDL.jpg","Gego: Line as Object","Eva Froitzheim","0","Arts & Photography"
"141698514X","141698514X.jpg","http://ecx.images-amazon.com/images/I/61q5d2onXKL.jpg","Have You Seen My Cat?: A Slide-and-Peek Board Book (The World of Eric Carle)","Eric Carle","4","Children's Books"
"8175230185","8175230185.jpg","http://ecx.images-amazon.com/images/I/518CVKS7BAL.jpg","His Holiness Maharishi Mahesh Yogi's Translation of the Bhagavad-Gita, Chapters 1-6, in the light of Maharishi's Transcendental Meditation: Scientific Research Results","Maharishi Mahesh Yogi","21","Religion & Spirituality"
"1843763311","1843763311.jpg","http://ecx.images-amazon.com/images/I/51sYEeZHITL.jpg","Technological Revolutions and Financial Capital: The Dynamics of Bubbles and Golden Ages","Carlota Perez","2","Business & Money"
"097873890X","097873890X.jpg","http://ecx.images-amazon.com/images/I/51mfk9ms5VL.jpg","Navy SEALs and Their Unabashed Humor: Unfiltered, Uncensored and Unhinged","Billy Allmon","13","Humor & Entertainment"
"1455722898","1455722898.jpg","http://ecx.images-amazon.com/images/I/41a16GvgGZL.jpg","2014 ICD-10-PCS Draft Edition, 1e","Carol J. Buck MS  CPC  CCS-P","16","Medical Books"
"1933184159","1933184159.jpg","http://ecx.images-amazon.com/images/I/51Vi0tXdtuL.jpg","Ten Dates Every Catholic Should Know: The Divine Surprises and Chastisements That Shaped the Church and Changed the World","Diane Moczar","9","Christian Books & Bibles"
"300158343","0300158343.jpg","http://ecx.images-amazon.com/images/I/412ushopGuL.jpg","The Public Domain: Enclosing the Commons of the Mind","James Boyle","14","Law"
"1421579944","1421579944.jpg","http://ecx.images-amazon.com/images/I/51BgBzwvIkL.jpg","Love Stage!!, Vol. 4","Eiki Eiki","5","Comics & Graphic Novels"
"763632473","0763632473.jpg","http://ecx.images-amazon.com/images/I/51fHs6fiAQL.jpg","Fa La La (Leslie Patricelli board books)","Leslie Patricelli","4","Children's Books"
"137043775","0137043775.jpg","http://ecx.images-amazon.com/images/I/51sCxVkLMQL.jpg","Strategic Risk Taking: A Framework for Risk Management (paperback)","Aswath Damodaran","2","Business & Money"
"316332976","0316332976.jpg","http://ecx.images-amazon.com/images/I/51VSNIHsh8L.jpg","Careless Love: The Unmaking of Elvis Presley","Peter Guralnick","1","Biographies & Memoirs"
"73534870","0073534870.jpg","http://ecx.images-amazon.com/images/I/41%2BTX3XdruL.jpg","Introduction to MATLAB for Engineers","William Palm III","6","Computers & Technology"
"1609618963","1609618963.jpg","http://ecx.images-amazon.com/images/I/51Z-1cZzUOL.jpg","The Hoarder in You: How to Live a Happier, Healthier, Uncluttered Life","Robin Zasio","11","Health, Fitness & Dieting"
"1101872632","1101872632.jpg","http://ecx.images-amazon.com/images/I/41PjBR3RYaL.jpg","Un buen hijo de p...: Una fﾃ｡bula (Spanish Edition)","Ismael Cala","15","Literature & Fiction"
"1590307291","1590307291.jpg","http://ecx.images-amazon.com/images/I/415UFXh2C0L.jpg","Stepping Out of Self-Deception: The Buddha's Liberating Teaching of No-Self","Rodney Smith","21","Religion & Spirituality"
"1476731535","1476731535.jpg","http://ecx.images-amazon.com/images/I/51UFbdvjsyL.jpg","Beautiful Stranger","Christina Lauren","22","Romance"
"525946616","0525946616.jpg","http://ecx.images-amazon.com/images/I/51M39Z99CWL.jpg","The Octopus and the Orangutan: More True Tales of Animal Intrigue, Intelligence, and Ingenuity","Eugene Linden","26","Sports & Outdoors"
"1493921339","1493921339.jpg","http://ecx.images-amazon.com/images/I/41mXbGjZ4XL.jpg","Biostatistics and Epidemiology: A Primer for Health and Biomedical Professionals","Sylvia Wassertheil-Smoller","16","Medical Books"
"1617836192","1617836192.jpg","http://ecx.images-amazon.com/images/I/41VhNipkc0L.jpg","Cee Lo Green: Rapper, Singer, & Record Producer (Contemporary Lives)","Stephanie Watson","27","Teen & Young Adult"
"1574092340","1574092340.jpg","http://ecx.images-amazon.com/images/I/51YaMJRJZkL.jpg","The Best Used Boat Notebook: From the Pages of Sailing Mazine, a New Collection of Detailed Reviews of 40 Used Boats plus a Look at 10 Great Used Boats to Sail Around the World","John Kretschmer","20","Reference"
"140512543","0140512543.jpg","http://ecx.images-amazon.com/images/I/416cmiG6rGL.jpg","The Penguin Dictionary of Symbols (Dictionary, Penguin)","Jean Chevalier","19","Politics & Social Sciences"
"387220453","0387220453.jpg","http://ecx.images-amazon.com/images/I/31vUE-eOYHL.jpg","Nanoindentation (Mechanical Engineering Series)","Anthony C. Fischer-Cripps","23","Science & Math"
"1402200617","1402200617.jpg","http://ecx.images-amazon.com/images/I/51jKmmZ7uLL.jpg","Age-Defying Beauty Secrets: Look and Feel Younger Each and Every Day","Diane Irons","11","Health, Fitness & Dieting"
"9625933948","9625933948.jpg","http://ecx.images-amazon.com/images/I/51qn8t3zVLL.jpg","The Food of Vietnam: Authentic Recipes from the Heart of Indochina","Trieu Thi Choi","7","Cookbooks, Food & Wine"
"882906143","0882906143.jpg","http://ecx.images-amazon.com/images/I/41NJSF8%2Bd0L.jpg","Endowed from on High: Understanding the Symbols of the Endowment","John D. Charles","9","Christian Books & Bibles"
"883930005","0883930005.jpg","http://ecx.images-amazon.com/images/I/411spBiOu0L.jpg","An Historical Atlas of Early Oregon","Judith A. with Daniel B. Karnes, G. Thomas Babich, and Thompson P. Porterfield. FARMER","12","History"
"578135108","0578135108.jpg","http://ecx.images-amazon.com/images/I/513CY4J4PmL.jpg","Veterans: Heroes in Our Neighborhood","Valerie Pfundstein","4","Children's Books"
"1604690607","1604690607.jpg","http://ecx.images-amazon.com/images/I/513JBmsg3RL.jpg","The Book of Little Hostas: 200 Small, Very Small, and Mini Varieties","Kathy Guest Shadrack","8","Crafts, Hobbies & Home"
"830827935","0830827935.jpg","http://ecx.images-amazon.com/images/I/41B5geUa6aL.jpg","The Reciprocating Self: Human Development in Theological Perspective","Jack O. Balswick","11","Health, Fitness & Dieting"
"1615192948","1615192948.jpg","http://ecx.images-amazon.com/images/I/51Q74uiPMSL.jpg","All I Know Now: Wonderings and Advice on Making Friends, Making Mistakes, Falling in (and out of) Love, and Other Adventures in Growing Up Hopefully","Carrie Hope Fletcher","27","Teen & Young Adult"
"2940373051","2940373051.jpg","http://ecx.images-amazon.com/images/I/51wauhViAEL.jpg","Basics Photography 04: Post Production Black & White (Basics Photography 1)","Steve McLeod","0","Arts & Photography"
"262232278","0262232278.jpg","http://ecx.images-amazon.com/images/I/51LTD5gyqzL.jpg","The New Media Reader","","13","Humor & Entertainment"
"111907942X","111907942X.jpg","http://ecx.images-amazon.com/images/I/5159wxAz14L.jpg","Medicare For Dummies","Patricia Barry","16","Medical Books"
"1610391845","1610391845.jpg","http://ecx.images-amazon.com/images/I/51rJWjD28HL.jpg","The Dictator's Handbook: Why Bad Behavior is Almost Always Good Politics","Bruce Bueno de Mesquita","14","Law"
"77862201","0077862201.jpg","http://ecx.images-amazon.com/images/I/51%2BNA1ehuBL.jpg","International Accounting","Timothy Doupnik","2","Business & Money"
"937822833","0937822833.jpg","http://ecx.images-amazon.com/images/I/61Bc%2BxnqcrL.jpg","Line: Tying It Up, Tying It Down","Jan Adkins","4","Children's Books"
"976009587","0976009587.jpg","http://ecx.images-amazon.com/images/I/61xhVHeYsHL.jpg","My Twins' First Birthday","Paris Morris","18","Parenting & Relationships"
"321667549","0321667549.jpg","http://ecx.images-amazon.com/images/I/31mNvnS%2BkEL.jpg","Selected Solutions Manual for Chemistry: A Molecular Approach","Nivaldo J. Tro","23","Science & Math"
"1860640141","1860640141.jpg","http://ecx.images-amazon.com/images/I/51Y2TQB5BXL.jpg","Trade Winds On the Niger: The Saga of the Royal Niger Company 1830-1971","Geoff Baker","12","History"
"1569244391","1569244391.jpg","http://ecx.images-amazon.com/images/I/51OW22hGJiL.jpg","The First Year: Scleroderma: An Essential Guide for the Newly Diagnosed","Karen Gottesman","11","Health, Fitness & Dieting"
"758250940","0758250940.jpg","http://ecx.images-amazon.com/images/I/41LxreIHjHL.jpg","Blood Wicked","Sharon Page","22","Romance"
"149378823X","149378823X.jpg","http://ecx.images-amazon.com/images/I/41lBogSLblL.jpg","A French-Canadian Style  Thanksgiving Day Brunch Menu","Marshella Goodsworth","7","Cookbooks, Food & Wine"
"470488670","0470488670.jpg","http://ecx.images-amazon.com/images/I/51gXDFOSP1L.jpg","Pay-Per-Click Search Engine Marketing: An Hour a Day","David Szetela","6","Computers & Technology"
"148472495X","148472495X.jpg","http://ecx.images-amazon.com/images/I/51wh6AFIpjL.jpg","Journey to Star Wars: The Force Awakens Smuggler's Run: A Han Solo Adventure (Star Wars: Journey to Star Wars: the Force Awakens)","Greg Rucka","4","Children's Books"
"140187650","0140187650.jpg","http://ecx.images-amazon.com/images/I/514oA5MD7-L.jpg","Eichmann in Jerusalem: A Report on the Banality of Evil","Hannah Arendt","19","Politics & Social Sciences"
"098003129X","098003129X.jpg","http://ecx.images-amazon.com/images/I/61BmoD2hvPL.jpg","Polymer Clay Gemstones: The Art of Deception","Kim Schlinke","8","Crafts, Hobbies & Home"
"1465041575","1465041575.jpg","http://ecx.images-amazon.com/images/I/61BdxraRoSL.jpg","Maltese Puppies 2016 Mini 7x7 (Multilingual Edition)","Browntrout Publishers","3","Calendars"
"1940238684","1940238684.jpg","http://ecx.images-amazon.com/images/I/51mgGWA8vtL.jpg","Rsmeans Contractors's Pricing Guide Residential Repair & Remodeling: Cpg R&r (Means Residential Repair & Remodeling Costs)","","10","Engineering & Transportation"
"1514287579","1514287579.jpg","http://ecx.images-amazon.com/images/I/51ZAh4NpSwL.jpg","Amazon Private Label: The Ultimate FBA Guide to Amazon Private Label Sales","Harry Dune","2","Business & Money"
"911560807","0911560807.jpg","http://ecx.images-amazon.com/images/I/41YhXyF99sL.jpg","Kniga Urantii (Russian Edition)","Urantia Foundation","21","Religion & Spirituality"
"B01182HWMW","B01182HWMW.jpg","http://ecx.images-amazon.com/images/I/51CbK7NWKeL.jpg","The Moody Atlas of Bible Lands ([ACSM Map Design Competition Collection) by Beitzel, Barry J. (1985) Hardcover","Barry J. Beitzel","9","Christian Books & Bibles"
"736073876","0736073876.jpg","http://ecx.images-amazon.com/images/I/51Hr4p-zlbL.jpg","Precision Pool, 2nd Edition","Gerry Kanov","26","Sports & Outdoors"
"1940574501","1940574501.jpg","http://ecx.images-amazon.com/images/I/51IUVZz2S9L.jpg","Tainted (G Street Chronicles Presents)","NeNe Capri","15","Literature & Fiction"
"1503114821","1503114821.jpg","http://ecx.images-amazon.com/images/I/511WPBYZMXL.jpg","A curious nuisance: (Flentonsie)","Mrs Marie Tredoux","27","Teen & Young Adult"
"079105926X","079105926X.jpg","http://ecx.images-amazon.com/images/I/51iXO-u3GVL.jpg","Margaret Atwood's the Handmaid's Tale (Bloom's Modern Critical Interpretations)","","24","Science Fiction & Fantasy"
"1626400229","1626400229.jpg","http://ecx.images-amazon.com/images/I/61LdNpvRlfL.jpg","Clifton's and Clifford Clinton: A Cafeteria and a Crusader","Edmond Clinton","1","Biographies & Memoirs"
"1579549780","1579549780.jpg","http://ecx.images-amazon.com/images/I/41syCjvHFqL.jpg","Built for Sex: The Complete Fitness and Nutrition Program for Maximum Performance","Scott Hays","11","Health, Fitness & Dieting"
"851996884","0851996884.jpg","http://ecx.images-amazon.com/images/I/51lcY03VzoL.jpg","Quality Control and Production of Biological Control Agents: Theory and Testing Procedures (Cabi)","J C van Lenteren","8","Crafts, Hobbies & Home"
"71826351","0071826351.jpg","http://ecx.images-amazon.com/images/I/51%2Bb1fhz5DL.jpg","Katzung & Trevor's Pharmacology Examination and Board Review,11th Edition (Katzung & Trevor's Pharmacology Examination & Board Review)","Anthony Trevor","28","Test Preparation"
"823413934","0823413934.jpg","http://ecx.images-amazon.com/images/I/61PCMZDND0L.jpg","Celebrating Chinese New Year","Diane Hoyt-Goldsmith","4","Children's Books"
"032332259X","032332259X.jpg","http://ecx.images-amazon.com/images/I/41nAqlMKiyL.jpg","Study Guide for Lehne's Pharmacology for Nursing Care, 9e","Jacqueline Burchum DNSc  APRN  BC","16","Medical Books"
"939460009","0939460009.jpg","http://ecx.images-amazon.com/images/I/51-cRRQAtbL.jpg","Mike Lawrence's Workbook on the Two Over One System","Mike Lawrence","13","Humor & Entertainment"
"B0160FDEDS","B0160FDEDS.jpg","http://ecx.images-amazon.com/images/I/51bTkcIoIrL.jpg","Make Your Own Creepy Halloween Food: Recipes to Gross You Out this Halloween!","Lacey Gray","7","Cookbooks, Food & Wine"
"193636249X","193636249X.jpg","http://ecx.images-amazon.com/images/I/41dlPX47BLL.jpg","Commercial General Liability Coverage Guide (Commercial Lines)","CPCU","2","Business & Money"
"380558220X","380558220X.jpg","http://ecx.images-amazon.com/images/I/41e0r9NSjNL.jpg","Practical Algorithms in Pediatric Endocrinology: (Practical Algorithms in Pediatrics. Series Editor: Z. Hochberg)","","25","Self-Help"
"495502464","0495502464.jpg","http://ecx.images-amazon.com/images/I/513GTuqh5WL.jpg","Understanding Interpersonal Communication: Making Choices in Changing Times","Richard West","20","Reference"
"312617933","0312617933.jpg","http://ecx.images-amazon.com/images/I/51i9k0v3xlL.jpg","The Hunger Games Companion: The Unauthorized Guide to the Series","Lois H. Gresh","27","Teen & Young Adult"
"61775932","0061775932.jpg","http://ecx.images-amazon.com/images/I/51EsL5mCVcL.jpg","The Templars: The History and the Myth: From Solomon's Temple to the Freemasons","Michael Haag","21","Religion & Spirituality"
"814740480","0814740480.jpg","http://ecx.images-amazon.com/images/I/51pWtstNU0L.jpg","World History in Documents: A Comparative Reader","","12","History"
"1603209301","1603209301.jpg","http://ecx.images-amazon.com/images/I/51fx%2B%2BVYxsL.jpg","Discovery Channel The Big Book of Sharks","Discovery Channel","23","Science & Math"
"031612236X","031612236X.jpg","http://ecx.images-amazon.com/images/I/61UK9vdrCRL.jpg","All Kinds of Kisses","","4","Children's Books"
"1472808932","1472808932.jpg","http://ecx.images-amazon.com/images/I/51zAFd8QWgL.jpg","World War II Partisan Warfare in Italy (Elite)","Pier Battistelli","0","Arts & Photography"
"299153843","0299153843.jpg","http://ecx.images-amazon.com/images/I/516IrPzbLaL.jpg","Low Protein Cookery for Phenylketonuria","Virginia E. Schuett","11","Health, Fitness & Dieting"
"870678833","0870678833.jpg","http://ecx.images-amazon.com/images/I/51XX8DGRA7L.jpg","Kenyatta's Escape (Holloway House Originals)","Donald Goines","17","Mystery, Thriller & Suspense"
"1600061419","1600061419.jpg","http://ecx.images-amazon.com/images/I/51HBlbvIkcL.jpg","Calm My Anxious Heart: A Woman's Guide to Finding Contentment (TH1NK Reference Collection)","Linda Dillow","9","Christian Books & Bibles"
"1401242855","1401242855.jpg","http://ecx.images-amazon.com/images/I/51lSXXpL7RL.jpg","Batman: The Court of Owls Mask and Book Set (The New 52) (Batman: the New 52)","Scott Snyder","5","Comics & Graphic Novels"
"764338625","0764338625.jpg","http://ecx.images-amazon.com/images/I/51lycDLbr8L.jpg","The Star Wars Super Collector's Wish Book","Geoffrey T. Carlton","13","Humor & Entertainment"
"123869226","0123869226.jpg","http://ecx.images-amazon.com/images/I/51yUx%2BS3twL.jpg","Private Security and the Law, Fourth Edition","Charles Nemeth JD  Ph.D.  LL.M","14","Law"
"1400321077","1400321077.jpg","http://ecx.images-amazon.com/images/I/51rokQ30-lL.jpg","Waiting in Wonder: Growing in Faith While You're Expecting","Catherine Claire Larson","18","Parenting & Relationships"
"60935472","0060935472.jpg","http://ecx.images-amazon.com/images/I/51mjrQ87TzL.jpg","Old Yeller (Perennial Classics)","Fred Gipson","15","Literature & Fiction"
